route_key,final_seatcount
27_36,1037.166872603271
27_36,1003.1309471899892
27_36,1143.3254783274551
27_36,1258.7513691163579
27_36,1553.7816940944222
27_36,891.943137177967
27_36,738.4811953187133
27_36,687.3983330261186
27_36,688.8391994612103
27_36,803.6787907793841
27_36,930.3891600056564
27_36,1103.2775726760765
27_36,927.3247622243105
27_36,842.8227660437678
27_36,754.5732930334
27_36,754.9724419391948
27_36,908.0722419268393
27_36,966.9638092732284
27_36,1153.9032669342207
27_36,999.9294404406982
27_36,945.3767347600224
27_36,835.3851913609446
27_36,803.4361639054382
27_36,1018.4140982765437
27_36,1077.4435626043637
27_36,1352.9117523052482
27_36,1014.6940802234044
27_36,946.9858257949371
27_36,873.9445082259374
27_36,854.8069970391718
27_36,1013.9151540220938
27_36,1038.0765405363277
27_36,1258.6591548443184
27_36,1046.8569539288337
27_36,1006.5263381901588
27_36,952.9052582162195
27_36,930.7916144406624
27_36,1113.6594830970528
27_36,1138.2082375814725
27_36,1429.1151306567178
27_36,1100.3398797654727
27_36,1058.1527577298943
27_36,1045.7347239671453
27_36,996.0782166675993
27_36,1149.0910683294378
27_36,1189.4335666408604
27_36,1518.0505473213705
27_36,1141.2620802393863
27_36,1103.5591804354017
27_36,1089.332507575829
27_36,1069.0109001786268
27_36,1219.672978926108
27_36,1262.705189761945
27_36,1614.4343350229292
27_36,1146.8979285681326
27_36,1080.1930949916914
27_36,1065.115513724225
27_36,1037.8522613086802
27_36,1200.1664429131827
28_45,1275.1647364637658
28_45,1245.5584666266602
28_45,1461.7692076980954
28_45,1622.497600059766
28_45,2693.951956595357
28_45,964.9269380736293
28_45,746.1470972223728
28_45,726.4904294163349
28_45,704.529019861663
28_45,882.494313259946
28_45,977.1805846021102
28_45,1512.845746829741
28_45,1808.2063647734392
28_45,1426.2768910633793
28_45,1378.4386218464333
28_45,1379.8381384844108
28_45,1560.866850542614
28_45,1772.867599544629
28_45,3007.1265990682305
28_45,1514.291024461286
28_45,1195.754369616911
28_45,1145.591670659649
28_45,1126.8864534318352
28_45,1383.3821879890295
28_45,1495.7882673447627
28_45,2871.510925080225
28_45,1275.2093417950903
28_45,1084.0396624421837
28_45,1086.3216906151895
28_45,1078.8649808576888
28_45,1184.5998081019375
28_45,1190.2223062660069
28_45,1982.3023736508183
28_45,1194.156972698319
28_45,851.5602331252612
28_45,858.2082262125853
28_45,846.9589800653488
28_45,1112.2172001619374
28_45,1189.9210190611823
28_45,2101.502167028273
28_45,1174.9890881718043
28_45,854.0855172388833
28_45,832.9144871938834
28_45,961.0756755990864
28_45,1137.873476994503
28_45,1197.3996225539042
28_45,2096.000872025151
28_45,1238.361393747113
28_45,1035.7217587914276
28_45,989.2786111316817
28_45,991.7128097907912
28_45,1169.0044424418238
28_45,1216.388001318473
28_45,2246.9245603702707
28_45,1343.9204293095545
28_45,1080.3479416553414
28_45,1060.5743199794072
28_45,1064.8711995416888
28_45,1235.4177940426273
28_47,1064.1050227392084
28_47,1041.4578512659305
28_47,1234.6295031066313
28_47,1325.943006469544
28_47,2006.8123346844634
28_47,758.3195236842749
28_47,654.0564806080807
28_47,641.5132743822066
28_47,632.6588342223856
28_47,729.207369210422
28_47,873.994035465427
28_47,1197.8524147060384
28_47,1312.3246300074807
28_47,1115.6173903497322
28_47,1079.9077946472269
28_47,1047.8696301834257
28_47,1200.476290523342
28_47,1283.5911400252944
28_47,1875.8737600268053
28_47,1334.7779029794815
28_47,1084.2904100196765
28_47,1058.4689973773775
28_47,1038.5742705407147
28_47,1191.2008039962523
28_47,1263.7772207009345
28_47,1948.3272736839044
28_47,1126.8959162189667
28_47,957.567418285832
28_47,845.5765368242459
28_47,933.525713921092
28_47,1097.707806808807
28_47,1117.4234349913302
28_47,1570.8792522635745
28_47,1052.1943181722768
28_47,813.9816123793217
28_47,805.5268660614519
28_47,808.0505921092868
28_47,1069.6166674462372
28_47,1131.207907734879
28_47,1674.1737855045121
28_47,1162.2901691194234
28_47,1035.375748079693
28_47,992.837271177789
28_47,1004.4792941128735
28_47,1190.7129394266517
28_47,1242.7816955168196
28_47,1766.636082241459
28_47,1138.5827836232613
28_47,998.1140877198059
28_47,967.639087380402
28_47,991.7415747930254
28_47,1164.9800568552992
28_47,1220.6448365050373
28_47,1761.4903542375175
28_47,1187.4785432493313
28_47,1064.112863459234
28_47,1053.0022735202206
28_47,1070.5552516487273
28_47,1226.347643295126
2_1,1084.3409971431515
2_1,1094.902785820258
2_1,1319.961209795795
2_1,1243.1025602814366
2_1,1245.1188166848547
2_1,921.9739817051136
2_1,904.4320037589487
2_1,915.5664559233729
2_1,943.4249370911318
2_1,1058.4634577775241
2_1,1019.767482941089
2_1,1035.7132951171516
2_1,948.9689014721502
2_1,919.1877827772928
2_1,930.4109198818495
2_1,965.2323334576959
2_1,1101.6694533446516
2_1,1062.7339935654954
2_1,1067.9749689666648
2_1,1044.4052544511155
2_1,1030.5972278900508
2_1,1058.8570872734863
2_1,1068.5276822193437
2_1,1310.2060012527534
2_1,1202.8598171710685
2_1,1231.3745565287113
2_1,989.824725915989
2_1,955.1547532392641
2_1,968.421821062009
2_1,996.5748386417617
2_1,1139.4377376023044
2_1,1085.038471914184
2_1,1104.9548025488766
2_1,1039.0367583404573
2_1,999.6060555324375
2_1,996.376159854206
2_1,1029.3569124829996
2_1,1230.2984693657013
2_1,1194.4505340006071
2_1,1185.0816754196921
2_1,1051.9334013392695
2_1,1024.9363206997004
2_1,1037.3221381804447
2_1,1068.6587069080194
2_1,1274.412041999789
2_1,1194.6025152133834
2_1,1197.7185288400065
2_1,1045.501255230201
2_1,1009.6361089632077
2_1,1012.7919917515692
2_1,1049.7067007379333
2_1,1277.9422029331345
2_1,1217.0707463526173
2_1,1205.3592210371548
2_1,1111.5397265209126
2_1,1096.3067291625541
2_1,1137.0789713362265
2_1,1207.1040246540774
2_1,1519.9205525794814
2_14,1098.2741520219502
2_14,1159.177359818912
2_14,1462.6837974616046
2_14,1387.5351347225821
2_14,1363.8001537170749
2_14,1006.6575508863116
2_14,963.2614855890929
2_14,982.0145816407254
2_14,1025.2548563958253
2_14,1195.1065255728597
2_14,1165.9166522781447
2_14,1152.0334770746344
2_14,1042.3808031901276
2_14,998.581183692068
2_14,1026.374187238614
2_14,1071.4556940152183
2_14,1292.8559364977973
2_14,1246.0830266246192
2_14,1262.8094522910596
2_14,1106.8479010933404
2_14,1087.6010323204728
2_14,1133.2827208523654
2_14,1224.8929218343271
2_14,1581.8450526421911
2_14,1517.4456514332392
2_14,1541.1569299662833
2_14,1015.9339502587939
2_14,948.0788813198824
2_14,972.9629435580383
2_14,1016.6833931528662
2_14,1220.8458138773738
2_14,1147.1452333217267
2_14,1158.493086639989
2_14,1022.0253377165958
2_14,979.0582835261531
2_14,1010.9940788207459
2_14,1053.001549952819
2_14,1294.6178815078156
2_14,1230.1073123965848
2_14,1231.0876781795748
2_14,1088.2157351411845
2_14,1040.9444499169458
2_14,1080.8205456836095
2_14,1140.0299510920267
2_14,1414.0017610039965
2_14,1336.2911084710804
2_14,1350.138372321143
2_14,1037.8055202718306
2_14,1001.6045841458522
2_14,1037.810856735367
2_14,1087.1146281605995
2_14,1329.9674709460649
2_14,1247.5754399455825
2_14,1242.0463429912274
2_14,1148.0436336340413
2_14,1100.7213674127916
2_14,1144.100268851911
2_14,1231.4823513184062
2_14,1587.40722620227
2_16,1136.4845152311677
2_16,1182.80678136914
2_16,1479.9461876639152
2_16,1377.8115082500244
2_16,1351.3802382118922
2_16,1022.6940773845789
2_16,988.6369200739591
2_16,1009.7067003239873
2_16,1053.5455988497852
2_16,1220.44863852004
2_16,1162.5910316315112
2_16,1169.6233822218135
2_16,1012.712391829326
2_16,971.2112597856385
2_16,998.2619665493386
2_16,1044.865112790841
2_16,1231.9419907255242
2_16,1187.287464812243
2_16,1168.3377549350598
2_16,1105.1259460071924
2_16,1084.7959146645808
2_16,1128.0926833842068
2_16,1178.6577687183983
2_16,1508.999661103107
2_16,1384.1996566430032
2_16,1429.9846278963014
2_16,1069.2277068362137
2_16,1008.2983836524554
2_16,1030.9502714464293
2_16,1071.3984836587704
2_16,1303.9763039631098
2_16,1221.6944765428425
2_16,1228.8670811187842
2_16,1040.9965939748424
2_16,1011.0472960376004
2_16,1041.5954088071599
2_16,1086.9020041982121
2_16,1316.9969290250615
2_16,1244.2196520894402
2_16,1250.1658310642372
2_16,1073.8487719360874
2_16,1040.7748651997667
2_16,1078.13501070838
2_16,1123.4800990907147
2_16,1381.3986280834458
2_16,1286.7548858902014
2_16,1295.0439235917936
2_16,1059.7901858808154
2_16,1029.7431109780082
2_16,1065.4898073899417
2_16,1116.6022562267092
2_16,1368.006422312689
2_16,1292.109860001488
2_16,1295.5788751147184
2_16,1176.828002036194
2_16,1125.3229458034962
2_16,1176.9766308062462
2_16,1263.5164801098451
2_16,1635.802837059507
2_19,1378.9211061864912
2_19,1489.7984631313948
2_19,2039.629057310573
2_19,1761.3137971374856
2_19,1776.442482441105
2_19,1235.725795024687
2_19,1167.2837748495758
2_19,1253.968631186
2_19,1328.5281863332289
2_19,1703.568590641096
2_19,1455.1301789893487
2_19,1548.89620457091
2_19,1406.1134109371587
2_19,1319.3218118603754
2_19,1364.9359303695448
2_19,1501.2817253775165
2_19,2120.5608414700073
2_19,1826.3934131211959
2_19,1873.0129974021713
2_19,1652.2148562197804
2_19,1584.5149674845666
2_19,1674.3173581776712
2_19,1846.5377832079516
2_19,2583.9047597739486
2_19,2183.170657763054
2_19,2239.3945180696037
2_19,1327.1717795192187
2_19,1245.3116923844304
2_19,1278.1013212475116
2_19,1364.3781575577107
2_19,1908.8588671710095
2_19,1576.119702567009
2_19,1676.6525500904586
2_19,1395.1103680134152
2_19,1327.7035326092905
2_19,1371.2690004156668
2_19,1495.5905826252742
2_19,2107.5415560632464
2_19,1813.2748326591577
2_19,1843.5865083255892
2_19,1489.912009401818
2_19,1397.528655981745
2_19,1482.7540688348022
2_19,1670.870945845054
2_19,2412.656320830012
2_19,2052.0337615059543
2_19,2017.1856103239434
2_19,1301.506236541655
2_19,1242.8228043951226
2_19,1282.712769732208
2_19,1376.7274358248615
2_19,1931.4520711245846
2_19,1643.0610575688786
2_19,1687.643971185573
2_19,1463.7633310981212
2_19,1408.1003125640764
2_19,1465.2595998600984
2_19,1627.3926933260957
2_19,2209.126481210249
2_21,1095.1720782669663
2_21,1118.0684249203955
2_21,1393.3889975403508
2_21,1308.065749442105
2_21,1297.6479279101532
2_21,1094.1081397766652
2_21,1043.9025790212568
2_21,1076.8323715925267
2_21,1120.5664803631555
2_21,1324.7947249545414
2_21,1270.5587418977875
2_21,1335.975021241298
2_21,949.7948347177976
2_21,912.3409135896643
2_21,937.1494899338509
2_21,975.9974100528104
2_21,1141.907574062168
2_21,1098.4883048836946
2_21,1099.6369946105588
2_21,1095.9000973696977
2_21,1084.5027172645941
2_21,1119.0566890721063
2_21,1131.2667267498655
2_21,1460.466876380088
2_21,1333.3210597995715
2_21,1332.7928345760986
2_21,961.9510351031029
2_21,915.1137378983753
2_21,939.7157865326012
2_21,976.3468029650373
2_21,1142.370372178911
2_21,1094.4239431374303
2_21,1101.955567434607
2_21,1014.760915413628
2_21,976.1924901283869
2_21,1000.3500509016991
2_21,1038.271326797239
2_21,1246.531630734655
2_21,1190.0465105582562
2_21,1197.7949762883873
2_21,1118.1503417163444
2_21,1077.4157164031662
2_21,1106.794680822174
2_21,1151.910097391375
2_21,1446.0832895744245
2_21,1338.8821349632594
2_21,1362.3024468618587
2_21,1098.8396837039274
2_21,1051.1909314178754
2_21,1087.4046274121627
2_21,1135.9117487168587
2_21,1419.3185342300903
2_21,1337.9312612464707
2_21,1350.5968777867781
2_21,1147.347523906596
2_21,1108.0138981872274
2_21,1161.455771984331
2_21,1230.176936924253
2_21,1583.741669131162
2_24,973.8074405288127
2_24,1003.2960681294703
2_24,1182.1395610274808
2_24,1107.9739793542742
2_24,1087.5156732279074
2_24,900.6078437425211
2_24,855.4025614240142
2_24,882.7814074231701
2_24,933.2433646565487
2_24,1068.1512153804028
2_24,1027.273708847602
2_24,1028.1535079705925
2_24,965.8665088397427
2_24,931.7321421623101
2_24,949.3594775413488
2_24,994.7928510695339
2_24,1160.8795138384162
2_24,1115.6970926753938
2_24,1113.146836837016
2_24,1042.6674661987604
2_24,1058.243305143451
2_24,1086.1918647583889
2_24,1118.1588906335844
2_24,1409.1885322242813
2_24,1280.9389676197688
2_24,1283.6004839402008
2_24,934.7090960433891
2_24,897.0045726564314
2_24,914.8305622102748
2_24,957.1705824669754
2_24,1108.0845369472804
2_24,1048.1180736692395
2_24,1053.420876480356
2_24,1012.4555709125864
2_24,978.1459265251933
2_24,992.9889353903562
2_24,1030.473563440281
2_24,1252.3490052563338
2_24,1187.456958849171
2_24,1186.4243354438697
2_24,1063.222623068869
2_24,1014.5887537517925
2_24,1021.2918242624634
2_24,1067.239211886033
2_24,1319.573421031438
2_24,1233.7941545408544
2_24,1224.4375904683498
2_24,999.0685860644
2_24,971.5404100832677
2_24,973.7525443146417
2_24,1023.0229201039726
2_24,1232.5964610630067
2_24,1170.671677131827
2_24,1167.4779953078623
2_24,1066.4561458440603
2_24,1037.8835533450929
2_24,1051.3899666375949
2_24,1121.0296747897446
2_24,1396.1195207115852
2_30,1531.4463859317648
2_30,1661.1835556071783
2_30,2445.5487716278
2_30,2581.2921770152398
2_30,3341.260410194518
2_30,1373.2660101503861
2_30,1213.2755232463505
2_30,1252.0542471705173
2_30,1280.352516443022
2_30,1613.7805345399925
2_30,1598.8077549891104
2_30,2137.8548209357646
2_30,1372.1499707356627
2_30,1215.6463978844936
2_30,1222.6274838692073
2_30,1253.680265749995
2_30,1658.3838958640754
2_30,1645.5770421370735
2_30,2171.9216325916373
2_30,1643.1283564781352
2_30,1433.0640301204248
2_30,1449.5227037093453
2_30,1610.8292798729192
2_30,2301.483118679883
2_30,2362.1079411156584
2_30,3003.610403570524
2_30,1385.9251885284068
2_30,1207.6139364389967
2_30,1219.7762052850387
2_30,1256.6363602127012
2_30,1677.3706647545912
2_30,1631.1077285669498
2_30,2168.8448142269526
2_30,1533.590207053043
2_30,1310.4444889536117
2_30,1322.9191608657015
2_30,1414.4386633072183
2_30,1992.1486220652914
2_30,1967.997251943356
2_30,2666.5510448903588
2_30,1582.1464716830424
2_30,1368.4850944034242
2_30,1378.1876978374064
2_30,1462.6742113168161
2_30,2020.6280671291552
2_30,1985.1064713874657
2_30,2661.5185923751615
2_30,1562.2091757109743
2_30,1347.98806098193
2_30,1361.0410977655217
2_30,1438.1308193204773
2_30,2003.0927669188657
2_30,1977.4739777751515
2_30,2659.6269514800333
2_30,2049.078058353487
2_30,1774.1684043038595
2_30,1805.9040784546478
2_30,1973.8430145552963
2_30,2811.6692137117207
2_31,1502.0147563073688
2_31,1646.918020324699
2_31,2163.8348484082226
2_31,1813.6452018942596
2_31,1783.8076196930263
2_31,1409.7723109651608
2_31,1348.0487773164355
2_31,1441.9437999379304
2_31,1581.4963204956184
2_31,2101.947212537688
2_31,1753.0629786001118
2_31,1759.4398427245678
2_31,1413.5065271707563
2_31,1367.380625419579
2_31,1431.0202285386645
2_31,1593.2232507021454
2_31,2146.007844136443
2_31,1783.749966374517
2_31,1758.8764560985187
2_31,1734.3405067341066
2_31,1778.9682623494205
2_31,2083.3310965367236
2_31,2235.8188202558636
2_31,2769.2219830666154
2_31,2375.458705035532
2_31,2454.9218138506153
2_31,1368.854924050986
2_31,1294.6368228262497
2_31,1349.0323594076854
2_31,1488.2835077918692
2_31,2088.6524148259496
2_31,1623.49152283962
2_31,1626.8320265180046
2_31,1619.6516125506994
2_31,1529.6318121470886
2_31,1590.8303536155388
2_31,1789.1799294124712
2_31,2536.5702835519896
2_31,2098.04408016253
2_31,1979.3921481804891
2_31,1650.2938193942864
2_31,1596.778098050166
2_31,1652.5861642438608
2_31,1872.0279692363636
2_31,2585.8960667138626
2_31,2135.801562438087
2_31,2034.4246012161693
2_31,1491.5811828969242
2_31,1428.1898030571956
2_31,1486.2705915038891
2_31,1658.0740272291644
2_31,2353.11922636599
2_31,1941.7571993847914
2_31,1859.18576662392
2_31,1683.6047543987602
2_31,1628.3046652337905
2_31,1718.752111952608
2_31,1953.5649936776408
2_31,2700.4209644138537
2_40,1582.990170122775
2_40,1678.1019801704153
2_40,2182.9436083470227
2_40,2001.2055974893906
2_40,1981.5232302899565
2_40,1274.3018390701686
2_40,1220.703811422874
2_40,1280.8078253402623
2_40,1334.3999399917625
2_40,1565.0887539575206
2_40,1464.2185757954867
2_40,1542.6402312415598
2_40,1341.4422567912345
2_40,1279.128445819012
2_40,1293.032640236969
2_40,1364.8173196658133
2_40,1756.6850225103128
2_40,1625.6083159032946
2_40,1680.158537192391
2_40,1654.1853373511788
2_40,1667.8827977190713
2_40,1707.2306281670735
2_40,1854.2890563032706
2_40,2559.7355627083866
2_40,2246.6711391923686
2_40,2219.727959539561
2_40,1397.324293920962
2_40,1324.4941590572298
2_40,1338.7015533453607
2_40,1408.5281028913926
2_40,1778.3135606691437
2_40,1651.307062598488
2_40,1697.6129259980266
2_40,1591.8977538571123
2_40,1498.5881808706463
2_40,1524.3756901629215
2_40,1641.1530444511752
2_40,2245.8826508817447
2_40,2048.994520003401
2_40,2041.1138957098397
2_40,1631.0263849727755
2_40,1561.9701037939988
2_40,1591.2036333659735
2_40,1717.2755544413274
2_40,2248.1627232128694
2_40,2048.0517145202875
2_40,2012.731687613088
2_40,1552.6437369759792
2_40,1456.3921586879223
2_40,1480.5768280110394
2_40,1596.7084991454076
2_40,2211.462839476613
2_40,2026.1458713568218
2_40,1990.1720817617133
2_40,1659.3765018365575
2_40,1643.5623749649544
2_40,1688.0732875952606
2_40,1878.704680046348
2_40,2493.0511870811442
2_47,1229.9651950841278
2_47,1239.791257634291
2_47,1671.0341673713738
2_47,1541.5011854046083
2_47,2024.4069670186398
2_47,1219.1986081542173
2_47,1119.4692216198196
2_47,1092.6285108769762
2_47,1083.4478457434052
2_47,1322.1335979128887
2_47,1254.576991547758
2_47,1699.1542799369672
2_47,1265.2106239857326
2_47,1142.055928140559
2_47,1124.8413769339331
2_47,1123.2407987104684
2_47,1444.958210846261
2_47,1353.62298517406
2_47,1850.5245055193918
2_47,1399.9186544259037
2_47,1257.4917435154043
2_47,1228.600092457238
2_47,1261.1367931950965
2_47,1659.0864451507496
2_47,1520.3068142285485
2_47,1971.6822212740635
2_47,1250.1641253338921
2_47,1140.7912356222905
2_47,1128.5120039509468
2_47,1114.8702752537838
2_47,1414.8462139716685
2_47,1275.7368633971314
2_47,1705.5262211210147
2_47,1257.0014126338963
2_47,1160.1171830813478
2_47,1158.7564037536556
2_47,1166.150475362195
2_47,1416.7471011189227
2_47,1336.8417535411063
2_47,1787.3288603478054
2_47,1277.8898007361263
2_47,1188.431889212197
2_47,1169.9212899235326
2_47,1204.841911486305
2_47,1568.0072013274469
2_47,1461.2146490918344
2_47,1919.8542099870572
2_47,1223.3266910197665
2_47,1139.1043783846785
2_47,1135.5492631194859
2_47,1160.788966113203
2_47,1404.450665645355
2_47,1326.8742193520434
2_47,1751.8147838055868
2_47,1376.5274982823605
2_47,1274.554121928359
2_47,1271.916102234584
2_47,1351.4643806328038
2_47,1762.3061155476041
30_14,1147.9382372216073
30_14,1202.0143631787696
30_14,1455.655867899862
30_14,1440.6265214756259
30_14,1410.8945749775085
30_14,949.4197709728741
30_14,846.9123175452821
30_14,871.1074931446212
30_14,907.5986996393335
30_14,1230.4026010853104
30_14,1180.2612452460967
30_14,1187.9122231275458
30_14,920.4424479722204
30_14,831.5044067760738
30_14,856.4102146996319
30_14,890.0244985869222
30_14,1211.528253063152
30_14,1166.5822097239384
30_14,1171.46789304846
30_14,1101.5250044628488
30_14,1028.512026098129
30_14,1067.6363526199302
30_14,1139.055564269635
30_14,1445.7627183601107
30_14,1413.0296421930625
30_14,1461.4673496115347
30_14,876.0892859126234
30_14,818.7649303243868
30_14,843.5142154576214
30_14,882.9203084269429
30_14,1170.700933630712
30_14,1098.114170683044
30_14,1152.1138088988534
30_14,989.1616793496082
30_14,836.3931058136282
30_14,864.4214189251744
30_14,913.9766306623286
30_14,1226.302032483798
30_14,1205.9142588616103
30_14,1225.689908794251
30_14,1093.1307253697205
30_14,1029.4189611802753
30_14,1024.2472239417111
30_14,1076.4474639070688
30_14,1341.7363324338817
30_14,1300.3121360822017
30_14,1318.084169487664
30_14,1052.8278355999757
30_14,979.6608910393339
30_14,1016.8067197187388
30_14,1068.193315274917
30_14,1318.5762618184492
30_14,1272.7641260136443
30_14,1303.429561445162
30_14,1201.7615352018995
30_14,1120.64579872781
30_14,1157.2414412499882
30_14,1210.2995455952284
30_14,1495.2643612533468
30_2,1409.3014991504674
30_2,1478.8021345326301
30_2,2150.331755658212
30_2,2340.315357208974
30_2,3154.6494565728126
30_2,1267.143462304862
30_2,1126.8907066960355
30_2,1118.6907889930044
30_2,1133.0365205771855
30_2,1381.4430206780876
30_2,1457.673947687453
30_2,1959.1003277002012
30_2,1289.6958056738974
30_2,1105.4284931803054
30_2,1111.4483478161412
30_2,1127.2126904204795
30_2,1382.777414819761
30_2,1483.151042024439
30_2,1978.3761891270312
30_2,1523.1585721512347
30_2,1246.266889619593
30_2,1246.5607107990572
30_2,1296.8534398070283
30_2,1845.4300425843649
30_2,2015.1277825816612
30_2,2792.7191839944658
30_2,1355.9938614711377
30_2,1196.5275275286401
30_2,1220.131152916429
30_2,1238.472177001941
30_2,1467.122659341097
30_2,1496.9491175938747
30_2,2039.0447808997824
30_2,1309.3434864984984
30_2,1153.7890854201305
30_2,1174.316438514958
30_2,1193.5940789125218
30_2,1453.5836748152644
30_2,1527.0142811178837
30_2,2084.4658974809026
30_2,1366.1613166834068
30_2,1172.6408197881085
30_2,1165.6073666085222
30_2,1181.2493868888982
30_2,1516.0535641236304
30_2,1601.9858918303755
30_2,2238.395586881455
30_2,1349.108692842558
30_2,1198.883551048997
30_2,1191.1098731447516
30_2,1204.5691541673152
30_2,1498.5240711191639
30_2,1587.4746764745132
30_2,2110.1786213500454
30_2,1684.2148961164187
30_2,1387.0784468406753
30_2,1366.1850247559248
30_2,1409.8825232755848
30_2,1904.6506761090868
31_2,1788.9607208943398
31_2,1759.8456633462788
31_2,1760.7580360109616
31_2,1905.1221976352542
31_2,2920.0568893968793
31_2,1448.5804057225803
31_2,1241.2371513800804
31_2,1210.4410957752768
31_2,1217.426914282171
31_2,1512.759362237918
31_2,1619.4522617711793
31_2,2384.795158658711
31_2,1509.9485633398058
31_2,1282.7842528252943
31_2,1248.4150091614988
31_2,1262.6874487621435
31_2,1568.313932934633
31_2,1697.9612295653715
31_2,2513.878377940004
31_2,2309.034609016038
31_2,1994.8389365663402
31_2,1860.186370514777
31_2,1804.958012147659
31_2,1880.1472694172337
31_2,1966.0565617750453
31_2,3064.575427555959
31_2,1714.2984240605313
31_2,1418.363224712288
31_2,1387.3408913269477
31_2,1397.8689793655276
31_2,1728.872263220927
31_2,1863.738663643763
31_2,2737.18539554338
31_2,1647.9588371243465
31_2,1353.5633567203129
31_2,1340.1519392680161
31_2,1365.3377473874311
31_2,1691.3945250526517
31_2,1885.5464064602202
31_2,2765.1575073136123
31_2,1610.0490310532869
31_2,1331.9060627978156
31_2,1307.816852864769
31_2,1300.8554261592667
31_2,1629.4425044713462
31_2,1760.7800169158188
31_2,2587.841860367518
31_2,1770.1034011571812
31_2,1489.3893358407342
31_2,1442.6438630933928
31_2,1461.3203734061826
31_2,1795.9139919539198
31_2,1935.077260845195
31_2,2731.8520315126248
31_2,1614.2230019568708
31_2,1352.8805041137732
31_2,1315.892294665535
31_2,1313.8693040307103
31_2,1642.0023852353888
32_19,1514.8286388709985
32_19,1552.4399206700473
32_19,1883.2271127786516
32_19,2149.987486173257
32_19,2415.142012725597
32_19,1257.221499126942
32_19,1071.8760294101767
32_19,1106.8509419962302
32_19,1132.90906283788
32_19,1270.2869638019286
32_19,1356.8255386746687
32_19,1613.451232788626
32_19,1253.8343868981683
32_19,1070.2685136038467
32_19,1106.611626378427
32_19,1133.5632866487877
32_19,1264.9190928862738
32_19,1350.500941684795
32_19,1606.669633695182
32_19,1237.1790067629927
32_19,1055.0749826030863
32_19,1071.7318160807913
32_19,1098.6636246665817
32_19,1261.8319003864897
32_19,1328.485211320521
32_19,1620.0917215428708
32_19,1210.542978878372
32_19,1056.6504950631497
32_19,1062.38914055936
32_19,1089.2137866695641
32_19,1261.6673889004537
32_19,1281.8004369199598
32_19,1521.7978583985828
32_19,1262.9485718692788
32_19,1086.2540155857826
32_19,1106.8347614016564
32_19,1142.0618655294202
32_19,1289.2423644481073
32_19,1383.9596807759249
32_19,1611.5958399745314
32_19,1233.520792185471
32_19,1066.5515014049042
32_19,1085.3113701455832
32_19,1120.3653785702218
32_19,1283.37140185817
32_19,1367.3356359105971
32_19,1594.4525678414436
32_19,1208.0397596779706
32_19,1032.2005958505288
32_19,1027.0285645667932
32_19,1062.467018181862
32_19,1255.1097418507693
32_19,1296.8022168699936
32_19,1549.3480843181962
32_19,1150.3003550702795
32_19,1020.6357977383685
32_19,1012.1114104976016
32_19,1045.87895606124
32_19,1220.4641374951882
33_46,1065.2805770469338
33_46,1038.7737588797795
33_46,1261.332763163816
33_46,1359.4099929780111
33_46,2160.4298888256035
33_46,717.732264122828
33_46,502.75949950412684
33_46,487.07099964903995
33_46,493.46194973435513
33_46,567.2674137795865
33_46,722.5785934433376
33_46,1157.19808312438
33_46,1904.4547276660153
33_46,1501.2084240236163
33_46,1423.5769584920072
33_46,1488.4184904944157
33_46,1624.7926335084262
33_46,1825.611998603024
33_46,2937.382347248925
33_46,1396.3118839080175
33_46,1053.999157668975
33_46,1013.2763791142564
33_46,1004.6316825291333
33_46,1255.8587302736253
33_46,1357.1157585661115
33_46,2287.8159755015718
33_46,921.7711068641488
33_46,704.7386522958627
33_46,681.7223505457184
33_46,681.2941630577914
33_46,905.7982948649975
33_46,874.6136504806097
33_46,1389.816566016041
33_46,926.450135493212
33_46,702.7205919554046
33_46,687.5715724058427
33_46,705.9895733277884
33_46,978.1869968598654
33_46,1022.8889407277933
33_46,1845.5977713964198
33_46,862.0705565364447
33_46,715.4655698986519
33_46,690.3168213057099
33_46,705.4330081622486
33_46,841.3685851021639
33_46,1001.8262926810248
33_46,1629.614486305381
33_46,902.4566899939359
33_46,722.9977455230655
33_46,710.5207818846934
33_46,725.5051567594746
33_46,981.8674836806586
33_46,1024.9449422360822
33_46,1804.6640930468582
33_46,888.1530793475249
33_46,742.8146523887934
33_46,714.9974620233907
33_46,732.7669386748512
33_46,981.4423373986411
34_45,2084.8742093731103
34_45,2086.5621303105663
34_45,2011.5680687230706
34_45,2077.9904466010194
34_45,2922.2866843195657
34_45,1275.527261354891
34_45,1036.7245753375082
34_45,920.4451557073944
34_45,1068.7424758784143
34_45,1285.279802387521
34_45,1341.580426400126
34_45,2101.4320655248994
34_45,1556.320278904941
34_45,1275.7249754553147
34_45,1221.9574651698474
34_45,1239.687234681688
34_45,1494.915593909844
34_45,1567.7391840450437
34_45,2575.8088629093736
34_45,1789.6960004652956
34_45,1489.1440435750367
34_45,1438.3172829292241
34_45,1435.942845538049
34_45,1661.61199200188
34_45,1748.6055015856318
34_45,3140.7054055369817
34_45,1391.3423189262576
34_45,1141.8263200728345
34_45,1108.3973176705776
34_45,1110.4205899900353
34_45,1374.6772864988532
34_45,1331.6698885382193
34_45,2259.1606994774447
34_45,1267.7407936842656
34_45,865.8164235221793
34_45,838.3312920207002
34_45,1004.6910617425679
34_45,1250.9706173010227
34_45,1300.0197375532643
34_45,2279.5486817078286
34_45,1039.5107307189655
34_45,845.6178368975055
34_45,822.6517930477262
34_45,842.3568521277031
